date,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD_Hist,fft 3,fft 6,fft 9,amzn adj close,aapl adj close,googl adj close,nasdaq adj close,nyse adj close,sp500 adj close,tb13 adj close
2018-01-29,30409620.0,92.2343,89.29,84.2521,94.3279,0.3743,(87.42258474834264+2.665683912201402j),(93.04495744824438+1.8514837050910122j),(83.48803199691193-1.4634013904134082j),15.63000000000011,-3.482599999999991,-1.0799999999999272,-39.260254000000714,-112.3691400000007,-19.340088000000378,-0.0129999999999999
2018-01-30,34153798.0,92.6257,89.6243,84.647,94.6016,0.2687,(87.42490762195447+2.625500388625763j),(93.26577671307426+1.878858851572343j),(83.69646462656155-1.4478902252777026j),20.139999999999873,-0.9712000000000103,-9.110000000000127,-64.02978599999915,-149.140625,-31.100097000000005,0.050000000000000044
2018-01-31,44284284.0,93.1114,90.0752,84.9462,95.2043,0.3172,(87.42625607624689+2.585134709371714j),(93.48543029823698+1.905712590593156j),(83.90761632276087-1.4314750179798297j),13.070000000000164,0.45130000000000337,4.850000000000136,9.0,-7.5498049999987416,1.3801269999999022,0.004999999999999893
2018-02-01,46645657.0,93.4486,90.471,85.394,95.5479,0.2662,(87.42662853128705+2.5445896749864363j),(93.70388034051389+1.9320374698960139j),(84.1214678548673-1.4141660179428661j),-60.8900000000001,0.3432999999999993,-0.6300000000001091,-25.62011700000039,14.009765999999217,-1.8300789999998415,0.02300000000000013
2018-02-02,47076959.0,93.4429,90.7295,85.9756,95.4834,0.0447,(87.42602344606543+2.503868098460644j),(93.92108895495903+1.9578261839888231j),(84.33799829886914-1.3959740326614385j),39.950000000000045,-7.141800000000018,-62.38999999999987,-144.90966799999933,-296.6201179999989,-59.85009700000046,-0.0030000000000001137
2018-02-05,42253469.0,92.8243,90.7719,86.1334,95.4104,-0.3553,(87.42443931860579+2.4629728050334645j),(94.13701824187264+1.9830715761722424j),(84.55718502998398-1.376910420953647j),-39.950000000000045,-3.933899999999994,-56.809999999999945,-273.42041000000063,-512.4199210000006,-113.18994199999952,0.008000000000000007
2018-02-06,66157030.0,92.4343,90.9214,86.4252,95.4177,-0.3915,(87.42187468607335+2.421906631996386j),(94.3516302937988+2.0077666405257206j),(84.77900371604325-1.3569870858688053j),52.83999999999992,6.4158999999999935,22.039999999999964,148.3500979999999,172.52050699999927,46.19995199999994,0.030000000000000027
2018-02-07,40340551.0,91.8186,90.9848,86.6031,95.3664,-0.5193,(87.4183281248806+2.380672428496421j),(94.56488720254677+2.031904523851749j),(85.00342831167139-1.3362164672553363j),-26.059999999999945,-3.4238,-29.019999999999982,-63.89990299999954,-58.27050699999927,-13.479980999999952,0.026999999999999913
2018-02-08,47485202.0,90.7143,90.8319,85.8873,95.7765,-0.8804,(87.4137982507912+2.339273055338459j),(94.77675106623367+2.055478527577727j),(85.23043105326735-1.3146115339934898j),-66.27999999999997,-4.306699999999978,-47.700000000000045,-274.81982400000015,-416.52929700000095,-100.65991200000008,0.0
2018-02-09,57408480.0,89.7386,90.849,85.944,95.7541,-0.8709,(87.40828371902171+2.2977113847867447j),(94.98718399634761+2.078482109614868j),(85.45998245479545-1.2921857758977842j),-10.900000000000091,1.8541999999999916,38.559999999999945,97.33007800000087,135.16992200000095,38.550048999999944,0.010000000000000009
2018-02-12,35501368.0,89.0057,90.899,86.0874,95.7107,-0.7693,(87.40178322434119+2.25599030036562j),(95.19614812482952+2.100908886173725j),(85.69205130439283-1.2689531952941533j),46.63000000000011,6.205299999999994,8.289999999999964,107.46972699999878,154.29980400000022,36.449951000000056,0.010000000000000009
2018-02-13,26200053.0,88.7271,90.91,86.1092,95.7108,-0.6295,(87.3942955011688+2.2141126966594764j),(95.40360561117232+2.1227526335357942j),(85.9266046617998-1.2449282982770662j),28.279999999999973,1.6055000000000064,-0.4199999999998454,31.54980499999965,14.25,6.93994100000009,0.03500000000000014
2018-02-14,34314101.0,89.1286,91.0271,86.3639,95.6904,-0.4538,(87.38581932366912+2.1720814791119216j),(95.60951864953583+2.1440072897806584j),(86.16360785661955-1.2201260856521556j),36.539999999999964,2.9843999999999937,18.559999999999945,130.11035100000117,172.3496099999993,35.68994199999952,-0.020000000000000018
2018-02-15,27407914.0,89.3186,91.1471,86.4518,95.8425,-0.2082,(87.3763535058455+2.1298995638241958j),(95.81384947587617+2.1646669564682424j),(86.40302448741254-1.1945620435699174j),10.710000000000036,5.5356000000000165,18.659999999999854,112.81005900000036,110.1503900000007,32.57006800000045,0.010000000000000009
2018-02-16,30188535.0,89.66,91.2376,86.5533,95.922,-0.0915,(87.36589690163122+2.0875698773528635j),(96.01656037508788+2.184725900275719j),(86.64481642163143-1.168252133856376j),-13.069999999999936,-0.5516000000000076,4.1400000000001,-16.959961000000476,17.490234999999302,1.0200199999999313,0.010000000000000009
2018-02-20,30107057.0,90.7614,91.3671,86.6764,96.0579,0.0267,(87.35444840497836+2.045095356506768j),(96.21761368815727+2.204178554588578j),(86.88894379640078-1.1412127840467454j),19.659999999999854,-0.5713000000000079,8.089999999999918,-5.160155999999915,-111.02050799999961,-15.959961000000021,0.0029999999999998916
2018-02-21,26081953.0,91.2343,91.3614,86.6716,96.0513,0.0151,(87.34200694994489+2.002478948143271j),(96.41697181932595+2.2230195210454196j),(87.13536502014706-1.1134608771283176j),14.570000000000164,-0.7682999999999822,10.160000000000082,-16.080079000000296,-67.80957099999978,-14.929932000000008,0.03500000000000014
2018-02-22,22723756.0,91.6057,91.3533,86.6667,96.04,0.0165,(87.32857151077923+1.959723608963816j),(96.61459724326218+2.2412435710361j),(87.38403677508177-1.0850137409989409j),2.4199999999998454,1.4084999999999752,-3.849999999999909,-8.140135999999984,16.219726999999693,2.6298830000000635,-0.0030000000000001137
2018-02-23,25779955.0,92.21,91.46,86.6358,96.2842,0.1594,(87.31414110200284+1.9168323053087803j),(96.81045251223942+2.258845647152696j),(87.63491402054247-1.0558891376477626j),14.660000000000082,2.954900000000009,18.189999999999827,127.30029300000024,172.3603519999997,43.34008799999992,0.0
2018-02-26,29760276.0,92.8686,91.6071,86.5052,96.7091,0.3211,(87.29871477849066+1.873808012951672j),(97.00450026331995+2.275820864593031j),(87.88794999719448-1.026105252064862j),21.950000000000045,3.417900000000003,15.610000000000127,84.06982399999924,115.5097650000007,32.300048999999944,0.0030000000000001137
2018-02-27,25540755.0,93.0886,91.6138,86.4987,96.7289,0.3208,(87.28229163554941+1.8306537168926875j),(97.1967032255423+2.2921645125162633j),(88.14309623209606-0.9956806808868132j),-9.970000000000027,-0.5713000000000079,-26.190000000000055,-91.10986299999877,-180.4003900000007,-35.320068999999876,0.026999999999999913
2018-02-28,29314525.0,93.3414,91.6067,86.5041,96.7092,0.2687,(87.26487080899341+1.7873724111515958j),(97.38702422711076+2.307872055350202j),(88.40030254462927-0.9646344207852082j),0.4700000000000273,-0.2658999999999878,-13.589999999999918,-57.34033200000158,-166.66992199999913,-30.449951000000056,-0.016999999999999904
2018-03-01,37135561.0,93.36,91.6119,86.5045,96.7193,0.1549,(87.24645147521878+1.7439670985600326j),(97.57542620258583+2.322939134049991j),(88.65951705329925-0.9329858566053979j),-19.0,-3.073100000000011,-32.50999999999999,-92.44970699999885,-133.81933600000048,-36.160155999999915,-0.028000000000000025
2018-03-02,32830389.0,93.5829,91.5186,86.5946,96.4425,0.0796,(87.22703285127491+1.7004407905531378j),(97.76187220007357+2.3373615673077808j),(88.92068618340227-0.9007547492628916j),6.7999999999999545,1.1918000000000006,12.730000000000018,77.31005800000003,39.2597650000007,13.580077999999958,0.014999999999999902
2018-03-05,23901578.0,93.8557,91.489,86.6241,96.354,0.057,(87.20661419493409+1.6567965069606645j),(97.94632538841263+2.3511353527131327j),(89.18375467556464-0.8679612234048819j),23.3599999999999,0.6007999999999925,10.61999999999989,72.83984399999918,122.7402349999993,29.68994100000009,0.020000000000000018
2018-03-06,22175776.0,93.75,91.5624,86.6361,96.4887,0.0105,(87.18519480475878+1.613037275797423j),(98.12874906435742+2.3642566678636983j),(89.44866559515258-0.8346257548447391j),14.0300000000002,-0.14769999999998618,6.1400000000001,41.29980499999965,40.03906199999983,7.180176000000301,0.018000000000000016
2018-03-07,26716127.0,93.5271,91.8414,87.0932,96.5896,0.0062,(87.16277402016682+1.5691661330532436j),(98.30910665975559+2.3767218714260294j),(89.71536034255314-0.8007691577771616j),7.3599999999999,-1.615399999999994,14.139999999999873,24.640135999999984,-13.759765000000698,-1.3200680000004468,0.006999999999999895
2018-03-08,24861307.0,93.56,91.989,87.1223,96.8558,0.0306,(87.13935122149424+1.525186122482291j),(98.48736174871884+2.3885275041460408j),(89.98377866432652-0.7664125717821401j),6.8599999999999,1.8812999999999818,14.340000000000146,31.300293000001147,38.0,12.169922000000042,-0.014999999999999902
2018-03-09,36145524.0,93.9557,92.319,87.2087,97.4294,0.1698,(87.11492583005601+1.4811002953919232j),(98.66347805478478+2.3996702898090367j),(90.25385866522825-0.7315774486256641j),27.0300000000002,2.9943000000000097,31.45999999999981,132.85986400000002,173.81054700000095,47.600097000000005,0.0
2018-03-12,25333720.0,94.5157,92.879,88.5826,97.1755,0.2534,(87.08949730820466+1.4369117104309925j),(98.83741945806882+2.4101471361489j),(90.52553682110072-0.6962855388655471j),19.5,1.7138999999999953,5.0900000000001455,27.50976499999888,-20.419922000000952,-3.5500480000000607,0.008000000000000007
2018-03-13,34445391.0,94.71,93.1757,89.3878,96.9636,0.1319,(87.06306515938633+1.3926234333776293j),(99.00915000240455+2.419955135706222j),(90.79874799263203-0.6605588782706936j),-10.210000000000036,-1.723700000000008,-26.019999999999982,-77.31005800000003,-66.65039099999922,-17.70996100000002,0.04699999999999993
2018-03-14,31576898.0,94.74,93.4005,90.0666,96.7344,0.0027,(87.03562892819517+1.348238536926543j),(99.17863390247057+2.4290915666351642j),(91.07342543998043-0.6244197740622813j),2.8199999999999363,-1.5069999999999766,8.980000000000018,-14.199706999998853,-69.08007800000087,-15.830078999999841,0.028000000000000025
2018-03-15,26279014.0,94.8629,93.6076,90.6698,96.5454,-0.0677,(87.00718820042482+1.3037601004758437j),(99.34583555090288+2.4375538934588192j),(91.34950083826156-0.5878907909854305j),-8.680000000000064,0.206799999999987,1.7199999999998,-15.069824999999582,-19.05956999999944,-2.149902000000111,0.015000000000000124
2018-03-16,47329521.0,94.9686,93.7881,91.1053,96.4709,-0.0917,(86.97774260311837+1.2591912099133784j),(99.5107195253908+2.445339767772802j),(91.62690429389572-0.5509947372201291j),-10.639999999999873,-0.6204999999999927,-16.189999999999827,0.25,40.77929600000061,4.679932000000008,0.004999999999999893
2018-03-19,31752589.0,94.7486,93.799,91.133,96.4651,-0.221,(86.94729180461555+1.2145349574026632j),(99.67325059575501+2.452447028897008j),(91.90556436181136-0.5137546501400866j),-26.75,-2.6792000000000087,-34.350000000000136,-137.75,-132.92968699999983,-39.09008799999992,-0.010000000000000009
2018-03-20,21787780.0,94.2614,93.8529,91.2906,96.4151,-0.2847,(86.91583551459784+1.1697944411683279j),(99.83339373100625+2.4588737044752054j),(92.18540806350157-0.47619378192854955j),41.57999999999993,-0.05910000000000082,-4.269999999999982,20.05957099999887,12.17968699999983,4.0200190000000475,0.030000000000000027
2018-03-21,23753263.0,93.6486,93.8414,91.257,96.4259,-0.36,(86.88337348413162+1.1249727652811667j),(99.99111410638314+2.4646180110223734j),(92.46636090592857-0.4383355850599759j),-4.650000000000091,-3.9103000000000065,-1.7999999999999545,-19.009765999999217,20.12011799999891,-5.010009000000082,-0.04800000000000004
2018-03-22,37578166.0,92.9886,93.7605,90.8064,96.7145,-0.568,(86.8499055057086+1.0800730394427855j),(100.14637711036733+2.469678354419677j),(92.74834690127183-0.40020369765661695j),-36.93999999999983,-2.3836000000000013,-40.84999999999991,-178.60986299999968,-306.3701179999989,-68.23999099999992,-0.026999999999999913
2018-03-23,42159397.0,92.0357,93.5438,89.5436,97.544,-0.8418,(86.81543141328446+1.0350983787698669j),(100.29914835167477+2.4740533303568526j),(93.03128858751458-0.36182192872920477j),-49.36000000000013,-3.8511999999999773,-26.600000000000136,-174.0102540000007,-199.68945300000087,-55.429931000000124,0.004999999999999893
2018-03-26,55031149.0,91.9786,93.5305,89.5354,97.5255,-0.553,(86.77995108231485+0.9900519035779987j),(100.44939366622145+2.4777417247218785j),(93.31510704986259-0.323214243310987j),60.299999999999955,7.712299999999999,27.539999999999964,227.8701170000004,255.45019599999978,70.29003899999998,0.017000000000000126
2018-03-27,53704562.0,91.2457,93.2471,88.9927,97.5015,-0.6215,(86.74346442978943+0.9449367391652339j),(100.59707912406195+2.48074251393795j),(93.59972194298975-0.28440474749425715j),-58.809999999999945,-4.363400000000013,-47.149999999999864,-211.72998000000007,-130.6103519999997,-45.92993199999955,0.028000000000000025
2018-03-28,52501146.0,90.7457,93.0181,88.4848,97.5514,-0.6392,(86.70597141426353+0.8997560155952404j),(100.7421710362993+2.483054865247522j),(93.88505151410324-0.24541767337886558j),-65.62999999999988,-1.832099999999997,-1.7600000000001046,-59.580079000000296,6.360351999999693,-7.620117000000391,-0.038000000000000034
2018-03-29,45867548.0,90.48,92.899,88.3199,97.4782,-0.4974,(86.66747203588761+0.8545128674801483j),(100.88463596196496+2.484678136943412j),(94.1710126268218-0.20627736394203758j),15.919999999999845,1.2804999999999893,31.96000000000015,114.22021500000028,143.15917900000022,35.87011700000039,-0.025000000000000133
2018-04-02,48515417.0,89.9143,92.6929,87.7481,97.6376,-0.5575,(86.62796633643435+0.8092104337630609j),(101.02444071486687+2.485611878546879j),(94.45752078585934-0.16700825783896292j),-75.34999999999991,-1.0834999999999866,-24.510000000000105,-193.33007799999996,-235.34960899999896,-58.99023400000078,0.013000000000000123
2018-04-03,37213837.0,89.9029,92.5338,87.4328,97.6348,-0.4883,(86.58745439932366+0.7638518575002768j),(101.16155237040445+2.4858558309326306j),(94.7444901625058-0.127634874143653j),20.059999999999945,1.6843000000000075,6.0499999999999545,71.15966799999933,150.3603519999997,32.57006800000045,0.030000000000000027
2018-04-04,35559956.0,90.6386,92.4714,87.3941,97.5488,-0.2492,(86.54593634964519+0.7184402856432429j),(101.29593827234879+2.4854099264007568j),(95.03183362089747-0.08818179703956044j),18.519999999999982,3.1715999999999838,11.030000000000086,100.83007799999996,99.37988199999927,30.239990000000034,-0.04500000000000015
2018-04-05,29771881.0,90.4386,92.4267,87.3635,97.4898,-0.0797,(86.50341235417886+0.6729788688201993j),(101.42756603958684+2.484274288695482j),(95.31946274506753-0.04867366046958926j),41.180000000000064,1.1721000000000004,2.9300000000000637,34.439941999999974,105.49023500000112,18.150146999999833,0.007000000000000117
2018-04-06,38026000.0,90.5471,92.2538,87.1505,97.3571,-0.1029,(86.4598826214129+0.6274707611176078j),(101.55640357282763+2.4824492329708616j),(95.60728786676769-0.009135132754979508j),-46.51999999999998,-4.353499999999997,-22.690000000000055,-161.43994199999997,-222.83007800000087,-58.37011699999994,0.004999999999999893
2018-04-09,31533943.0,90.7443,92.0795,87.0357,97.1233,-0.0738,(86.41534740155966+0.5819191198613096j),(101.68241906126956+2.479935265703291j),(95.89521809405137+0.03040909880721528j),0.849999999999909,1.644900000000007,10.139999999999986,35.22998100000041,31.439453000000867,8.68994100000009,-0.004999999999999893
2018-04-10,26939883.0,90.9743,91.9052,87.2522,96.5583,0.087,(86.36980698656926+0.536327105397483j),(101.80558098922674+2.476733084550976j),(96.18316134060845+0.06993434335854704j),30.1400000000001,3.1518999999999835,16.409999999999968,143.95996099999957,185.41992199999913,43.710205000000315,0.020000000000000018
2018-04-11,24872110.0,91.4514,91.6714,87.5575,95.7854,0.122,(86.32326171014087+0.4906978808733691j),(101.92585814271341+2.4728435781603033j),(96.4710243558408+0.1094159218957827j),-9.170000000000073,-0.7978999999999985,-11.440000000000055,-25.27001999999993,-51.37988299999961,-14.680176000000301,-0.0020000000000000018
2018-04-12,26758879.0,92.0043,91.6319,87.609,95.6548,0.2508,(86.27571194773174+0.4450346120178399j),(102.04321961598441+2.4682678259192623j),(96.75871275566789+0.1488291826801477j),21.450000000000045,1.6745000000000232,12.230000000000018,71.22021500000028,65.62988299999961,21.800048999999944,0.01200000000000001
2018-04-13,23346063.0,92.1114,91.5952,87.6404,95.55,0.2894,(86.22715811656393+0.39934046692171676j),(102.157634818031+2.4630070976578513j),(97.04613105405124+0.18814951662948035j),-17.710000000000036,0.5810999999999922,-1.25,-33.6000980000008,-34.16992199999913,-7.68994100000009,0.0129999999999999
2018-04-16,20288083.0,92.3671,91.5948,87.6412,95.5483,0.3703,(86.17760067562887+0.35361861581801857j),(102.26907347902953+2.4570628532957293j),(97.33318269522584+0.22735237268383615j),10.710000000000036,1.073599999999999,10.059999999999945,49.62988300000052,82.16015599999992,21.54003899999998,-0.004999999999999893
2018-04-17,26771000.0,93.2014,91.6648,87.457,95.8726,0.5243,(86.12704012568948+0.30787223086197407j),(102.37750565674258+2.450436742437044j),(97.6197700866264+0.26641327313480057j),62.32999999999993,2.3837000000000046,33.25999999999999,124.82031300000108,77.54980499999874,28.549805000000106,0.041999999999999815
2018-04-18,21043287.0,94.0114,91.8338,87.181,96.4866,0.6172,(86.07547700928018+0.26210448591096724j),(102.48290174287033+2.443130603912652j),(97.90579463249595+0.3053078289090238j),24.00999999999999,-0.39400000000000546,-3.9699999999998,14.140135999999984,27.089843000001565,2.25,0.015000000000000124
2018-04-19,23552541.0,94.4729,91.9757,87.0027,96.9488,0.6208,(86.02291191070447+0.2163185563043219j),(102.5852324693512+2.435146465269824j),(98.19115676816402+0.34401175479642637j),29.070000000000164,-4.964300000000009,14.059999999999945,-57.18017500000042,-61.3691400000007,-15.51001000000042,0.0129999999999999
2018-04-20,31154377.0,94.9214,92.0957,86.9608,97.2306,0.5172,(85.9693454560304+0.1705176186430039j),(102.68446891461004+2.4264865422095707j),(98.47575599498073+0.38250088461352727j),-29.420000000000073,-6.973600000000005,-12.13000000000011,-91.93017600000076,-64.32031300000017,-22.98998999999958,-0.018000000000000016
2018-04-23,22331829.0,95.1743,92.3605,87.1555,97.5654,0.4437,(85.9147783130836+0.1247048505692273j),(102.78058250975262+2.417153237971755j),(98.7594909158934+0.4207511862924709j),-9.63000000000011,-0.4726999999999748,-3.509999999999991,-17.52978499999881,3.609375,0.1501459999999497,0.018000000000000016
2018-04-24,34524799.0,95.18,92.6433,87.9776,97.3091,0.2273,(85.8592111914381+0.07888343054599727j),(102.87354504470505+2.4071491426681666j),(99.04225927165167+0.4587387768863122j),-57.76999999999998,-2.265500000000003,-51.16999999999996,-121.25,-96.76953099999992,-35.72998000000007,0.040000000000000036
2018-04-25,33729257.0,94.9143,92.5733,87.9338,97.2128,0.0228,(85.80264484240489+0.03305653763658374j),(102.96332867429646+2.3964770325637317j),(99.32395797762615+0.4964399374811899j),0.08000000000015461,0.6993999999999971,0.35000000000002274,-3.609864000000016,3.8603519999996934,4.839843000000201,-0.008000000000000007
2018-04-26,42529043.0,94.6557,92.8014,88.3266,97.2763,0.0125,(85.74508005901829-0.012772648716042174j),(103.04990592428403+2.3851398693060557j),(99.60448316122681+0.5338311280060755j),57.789999999999964,0.5613999999999919,20.319999999999936,114.93994199999997,65.04003899999952,27.54003899999998,-0.030000000000000027
2018-04-27,48272780.0,94.5671,93.1076,88.7295,97.4858,0.0996,(85.68651767601966-0.058600948909779765j),(103.13324969731836+2.3731407991035476j),(99.88373019990462+0.5708890019308738j),54.659999999999854,-1.8714999999999975,-11.8599999999999,1.1196289999988949,11.119140000000698,2.969970999999987,-0.014999999999999902
2018-04-30,41523605.0,94.1971,93.2148,88.9123,97.5172,-0.0033,(85.62695856983946-0.10442518340403577j),(103.21333327884851+2.360483151852268j),(100.16159375972195+0.6075904208436331j),-6.489999999999782,2.8959000000000117,-12.870000000000005,-53.52978499999972,-78.65917900000022,-21.859863000000132,-0.007000000000000117
2018-05-01,31408927.0,94.1971,93.5233,89.7103,97.3364,0.0212,(85.56640365857639-0.15024217294025227j),(103.29013034296483+2.3471704402119054j),(100.43796783447588+0.6439124688979028j),16.12999999999988,3.782199999999989,22.16999999999996,64.43017500000042,-22.340820999999778,6.75,0.04700000000000015
2018-05-02,27471002.0,93.9343,93.7043,90.2928,97.1158,-0.0653,(85.50485390197474-0.19604873876254972j),(103.36361495817839+2.333206358630905j),(100.7127457853573+0.6798324671210011j),-12.579999999999927,7.3577999999999975,-14.700000000000045,-29.800293000001147,-74.95996100000048,-19.130126999999902,-0.025000000000000133
2018-05-03,31142497.0,94.07,93.7871,90.429,97.1452,-0.0858,(85.44231030139917-0.24184170283823844j),(103.4337615931359+2.3185947823212327j),(100.98582038113014+0.7153279875744718j),2.3999999999998636,0.31510000000000105,0.25,-12.75,-25.55956999999944,-5.939941999999974,0.0030000000000001137
2018-05-04,22531325.0,94.4771,93.9195,90.5746,97.2645,-0.0299,(85.37877389980731-0.2876178880783057j),(103.50054512226839+2.303339766182964j),(101.25708383881373+0.7503768673577739j),8.870000000000118,6.835700000000003,24.700000000000045,121.47021500000119,100.84960900000078,33.689941999999974,0.004999999999999893
2018-05-07,24242019.0,94.7571,94.2048,91.1587,97.2508,0.0692,(85.31424578172016-0.33337411855784516j),(103.56394083137293+2.2874455436789907j),(101.52642786485089+0.7849572224464784j),19.190000000000055,1.3100000000000023,8.460000000000036,55.589843999999175,26.400390999999217,9.209960999999566,0.0
2018-05-08,23484589.0,94.7557,94.4448,91.7445,97.1451,0.0961,(85.24872707319014-0.37910721973639677j),(103.6239244231252+2.2709165256601795j),(101.7937436967443+0.8190474613563449j),-7.75,0.8766999999999996,-0.8700000000001182,1.689940999999635,0.49023400000078254,-0.7099609999995664,0.04200000000000004
2018-05-09,27327410.0,95.2443,94.6381,91.8342,97.442,0.1745,(85.18221894176682-0.42481401867819957j),(103.6804720225228+2.2537572991413035j),(102.0589221451437+0.8526262986247337j),15.6099999999999,1.290300000000002,30.360000000000127,73.01025400000071,112.25,25.870116999999937,0.010000000000000009
2018-05-10,22388119.0,95.66,94.9262,92.0804,97.772,0.2704,(85.11472259646042-0.4704913442723351j),(103.73356018225698+2.235972626028085j),(102.32185363636538+0.8856727681009529j),1.0799999999999272,2.639700000000005,16.519999999999982,65.06005900000036,99.14941399999952,25.280029000000013,0.0
2018-05-11,16778316.0,96.2586,95.1224,92.1116,98.1332,0.2963,(85.0462392877032-0.5161360274527095j),(103.78316588801215+2.217567441795721j),(102.58242825532616+0.9181662360372325j),-6.169999999999845,-0.7092000000000098,-2.089999999999918,-2.0903320000006715,30.180664999999863,4.649902999999995,0.015000000000000124
2018-05-14,19454124.0,96.8243,95.3581,92.2503,98.4659,0.3108,(84.97677030730833-0.561744901417962j),(103.82926656369172+2.1985468541191953j),(102.84053578887277+0.9500864139721183j),-1.3700000000001182,-0.4350000000000023,3.2199999999998,8.439940999999635,10.209960000000137,2.409911999999622,-0.0050000000000001155
2018-05-15,24594010.0,97.1329,95.5081,92.3406,98.6756,0.2503,(84.9063169884266-0.6073148018511364j),(103.87184007656921+2.1789161414558653j),(103.09606576948794+0.981413371398338j),-25.420000000000073,-1.6908999999999992,-21.730000000000018,-59.689940999999635,-67.4003900000007,-18.679931999999553,0.020000000000000018
2018-05-16,17384742.0,97.2657,95.5595,92.3229,98.7961,0.1798,(84.83488070550091-0.6528425671392531j),(103.91086474236323+2.1586807515805946j),(103.34890751935428+1.0121275482070937j),11.160000000000082,1.720499999999987,-0.7799999999999727,46.66992200000004,39.16992200000095,11.010009999999966,-0.010000000000000009
2018-05-17,17246716.0,97.3186,95.5471,92.3221,98.7722,0.0554,(84.76246287421853-0.6983250385926215j),(103.946319330235+2.137846300073959j),(103.59895019475609+1.0422097669011445j),-5.519999999999982,-1.1765999999999792,-2.8299999999999272,-15.82958999999937,4.030273000000307,-2.3300780000004124,-0.0020000000000000018
2018-05-18,17865840.0,97.2357,95.559,92.324,98.7941,-0.0231,(84.68906495146092-0.7437590606640427j),(103.978183067708+2.116418568763804j),(103.84608283079977+1.0716412445689325j),-7.3900000000001,-0.6724000000000103,-11.61999999999989,-28.130371000000196,-30.410156000001734,-7.159911999999622,-0.008000000000000007
2018-05-21,19422467.0,97.1914,95.6829,92.3455,99.0203,-0.001,(84.6146884352515-0.7891414811676752j),(104.00643564550744+2.0944035041207654j),(104.09019438643338+1.1004036046124097j),11.090000000000146,1.3052000000000135,14.36999999999989,39.70019500000035,86.58984400000008,20.04003899999998,0.008000000000000007
2018-05-22,15441189.0,97.1629,95.7852,92.3641,99.2064,-0.0025,(84.53933486470102-0.8344691514977859j),(104.03105722231956+2.0718072156080027j),(104.33117378974423+1.1284788882210792j),-4.059999999999945,-0.4647000000000219,-8.700000000000045,-15.580078000000867,-37.359375,-8.570068999999876,0.030000000000000027
2018-05-23,21251222.0,97.2529,96.049,92.6363,99.4618,0.0616,(84.4630058199508-0.8797389268471751j),(104.05202842946849+2.0486359739857645j),(104.56890998351521+1.1558495655852496j),20.45999999999981,1.1865000000000236,10.650000000000091,47.5,-23.25,8.850097999999889,-0.020000000000000018
2018-05-24,26649287.0,97.3943,96.3348,93.2314,99.4382,0.0671,(84.38570292211362-0.9249476664253453j),(104.06933037551094+2.0248962095711898j),(104.80329197101915+1.1824985468414095j),1.2100000000000364,-0.20760000000001355,-0.5099999999999909,-1.5297849999988102,-46.70996099999866,-5.530029000000013,-0.0129999999999999
2018-05-25,18363918.0,97.5671,96.53,93.4575,99.6025,0.0609,(84.30742783321246-0.9700922336764409j),(104.08294465074606+2.0005945104537766j),(105.03420886203+1.208409192742871j),7.080000000000155,0.42509999999998627,-1.3700000000001182,9.419922000000042,-61.75,-6.429932000000008,-0.007000000000000117
2018-05-29,28670981.0,97.8286,96.6343,93.517,99.7516,0.022,(84.22818225611682-1.0151694964968458j),(104.09285333164061+1.9757376206671209j),(105.26154991903083+1.2335653250490834j),2.7199999999998,-0.6722999999999786,-16.00999999999999,-37.260254000000714,-192.25,-31.469970999999987,-0.0129999999999999
2018-05-30,22158528.0,98.1986,96.8929,93.9561,99.8296,0.047,(84.14796793447717-1.0601763274524814j),(104.09903898516802+1.9503324383173606j),(105.48520460359703+1.2579512366271155j),12.02000000000021,-0.39560000000000173,9.400000000000091,65.86035100000026,183.17968699999983,34.149902999999995,0.03799999999999981
2018-05-31,34140891.0,98.3757,97.0757,94.1551,99.9964,0.0435,(84.06678665265665-1.1051096039957828j),(104.10148467306003+1.9243860136688715j),(105.70506262293374+1.2815517012589601j),4.729999999999791,-0.6229000000000156,22.529999999999973,-20.330077999999958,-98.73046900000008,-18.739990000000034,-0.007999999999999785
2018-06-01,28655624.0,98.8457,97.4224,94.5491,100.2956,0.1538,(83.98464023566098-1.149966208682357j),(104.10017395597002+1.8979055471877062j),(105.92101397654606+1.3043519831485548j),11.920000000000073,3.3322000000000003,35.0,112.20996099999957,93.69043000000056,29.35009700000046,-0.0020000000000000018
2018-06-04,27281623.0,99.2757,97.7843,94.7797,100.7889,0.2609,(83.90153054906594-1.1947430293872612j),(104.09509089754745+1.8708983875433847j),(106.13294900302098+1.3263378461226176j),23.730000000000018,1.5722000000000094,18.039999999999964,52.12988299999961,53.08007799999905,12.25,-0.0030000000000001137
2018-06-05,23514402.0,99.83,98.119,94.8077,101.4304,0.3369,(83.8174594989427-1.2394369595209096j),(104.08622006842174+1.843372029569552j),(106.34075842689896+1.3474955625195166j),31.079999999999927,1.4634000000000071,-2.019999999999982,31.39990200000011,-15.209961000000476,1.9299319999995532,0.038000000000000034
2018-06-06,21122917.0,100.42,98.4176,94.7352,102.1001,0.3746,(83.73242903178085-1.2840448982446262j),(104.07354655009512+1.815334112184045j),(106.54433340561349+1.3678119217606062j),-0.599999999999909,0.6624999999999943,-4.069999999999936,51.380371000001105,119.53027400000065,23.550048999999944,-0.0030000000000001137
